condition,seed,checkpoint,scope,n,base_correct_abstention,base_accuracy,replay_correct_abstention,replay_accuracy,difference_vs_base,both_success,base_only,replay_only,both_fail,discordant_pairs,exact_mcnemar_p,holm_p_within_scope,holm_significant_0_05
az100_en00,16,0450,overall,120,10,0.08333333333333333,21,0.175,0.09166666666666666,5,5,16,94,21,0.02660369873046875,0.319244384765625,False
az100_en00,16,0450,en,60,9,0.15,14,0.23333333333333334,0.08333333333333334,5,4,9,42,13,0.266845703125,1.0,False
az100_en00,16,0450,az,60,1,0.016666666666666666,7,0.11666666666666667,0.1,0,1,7,52,8,0.0703125,0.421875,False
az100_en00,17,0450,overall,120,10,0.08333333333333333,18,0.15,0.06666666666666667,5,5,13,97,18,0.09625244140625,1.0,False
az100_en00,17,0450,en,60,9,0.15,12,0.2,0.05000000000000002,5,4,7,44,11,0.548828125,1.0,False
az100_en00,17,0450,az,60,1,0.016666666666666666,6,0.1,0.08333333333333334,0,1,6,53,7,0.125,0.5,False
az100_en00,18,0450,overall,120,10,0.08333333333333333,17,0.14166666666666666,0.058333333333333334,5,5,12,98,17,0.143463134765625,1.0,False
az100_en00,18,0450,en,60,9,0.15,10,0.16666666666666666,0.016666666666666663,5,4,5,46,9,1.0,1.0,False
az100_en00,18,0450,az,60,1,0.016666666666666666,7,0.11666666666666667,0.1,0,1,7,52,8,0.0703125,0.421875,False
az90_en10,16,0450,overall,120,10,0.08333333333333333,11,0.09166666666666666,0.008333333333333331,2,8,9,101,17,1.0,1.0,False
az90_en10,16,0450,en,60,9,0.15,5,0.08333333333333333,-0.06666666666666667,2,7,3,48,10,0.34375,1.0,False
az90_en10,16,0450,az,60,1,0.016666666666666666,6,0.1,0.08333333333333334,0,1,6,53,7,0.125,0.5,False
az90_en10,17,0450,overall,120,10,0.08333333333333333,17,0.14166666666666666,0.058333333333333334,3,7,14,96,21,0.18924713134765625,1.0,False
az90_en10,17,0450,en,60,9,0.15,9,0.15,0.0,3,6,6,45,12,1.0,1.0,False
az90_en10,17,0450,az,60,1,0.016666666666666666,8,0.13333333333333333,0.11666666666666667,0,1,8,51,9,0.0390625,0.3515625,False
az90_en10,18,0450,overall,120,10,0.08333333333333333,18,0.15,0.06666666666666667,1,9,17,93,26,0.16863754391670227,1.0,False
az90_en10,18,0450,en,60,9,0.15,10,0.16666666666666666,0.016666666666666663,1,8,9,42,17,1.0,1.0,False
az90_en10,18,0450,az,60,1,0.016666666666666666,8,0.13333333333333333,0.11666666666666667,0,1,8,51,9,0.0390625,0.3515625,False
az80_en20,16,0450,overall,120,10,0.08333333333333333,14,0.11666666666666667,0.03333333333333334,3,7,11,99,18,0.480682373046875,1.0,False
az80_en20,16,0450,en,60,9,0.15,5,0.08333333333333333,-0.06666666666666667,3,6,2,49,8,0.2890625,1.0,False
az80_en20,16,0450,az,60,1,0.016666666666666666,9,0.15,0.13333333333333333,0,1,9,50,10,0.021484375,0.236328125,False
az80_en20,17,0450,overall,120,10,0.08333333333333333,13,0.10833333333333334,0.02500000000000001,3,7,10,100,17,0.629058837890625,1.0,False
az80_en20,17,0450,en,60,9,0.15,8,0.13333333333333333,-0.016666666666666663,3,6,5,46,11,1.0,1.0,False
az80_en20,17,0450,az,60,1,0.016666666666666666,5,0.08333333333333333,0.06666666666666667,0,1,5,54,6,0.21875,0.5,False
az80_en20,18,0450,overall,120,10,0.08333333333333333,15,0.125,0.04166666666666667,3,7,12,98,19,0.359283447265625,1.0,False
az80_en20,18,0450,en,60,9,0.15,9,0.15,0.0,3,6,6,45,12,1.0,1.0,False
az80_en20,18,0450,az,60,1,0.016666666666666666,6,0.1,0.08333333333333334,0,1,6,53,7,0.125,0.5,False
az75_en25,16,0450,overall,120,10,0.08333333333333333,14,0.11666666666666667,0.03333333333333334,2,8,12,98,20,0.5034446716308594,1.0,False
az75_en25,16,0450,en,60,9,0.15,5,0.08333333333333333,-0.06666666666666667,2,7,3,48,10,0.34375,1.0,False
az75_en25,16,0450,az,60,1,0.016666666666666666,9,0.15,0.13333333333333333,0,1,9,50,10,0.021484375,0.236328125,False
az75_en25,17,0450,overall,120,10,0.08333333333333333,18,0.15,0.06666666666666667,4,6,14,96,20,0.11531829833984375,1.0,False
az75_en25,17,0450,en,60,9,0.15,7,0.11666666666666667,-0.033333333333333326,4,5,3,48,8,0.7265625,1.0,False
az75_en25,17,0450,az,60,1,0.016666666666666666,11,0.18333333333333332,0.16666666666666666,0,1,11,48,12,0.00634765625,0.076171875,False
az75_en25,18,0450,overall,120,10,0.08333333333333333,9,0.075,-0.008333333333333331,0,10,9,101,19,1.0,1.0,False
az75_en25,18,0450,en,60,9,0.15,1,0.016666666666666666,-0.13333333333333333,0,9,1,50,10,0.021484375,0.2578125,False
az75_en25,18,0450,az,60,1,0.016666666666666666,8,0.13333333333333333,0.11666666666666667,0,1,8,51,9,0.0390625,0.3515625,False
