condition,checkpoint,scope,seeds,mean_difference_vs_base,sd_difference_vs_base,positive_seeds,zero_seeds,negative_seeds,min_exact_mcnemar_p,max_exact_mcnemar_p
az100_en00,0450,overall,3,0.07222222222222222,0.01734721666221777,3,0,0,0.02660369873046875,0.143463134765625
az100_en00,0450,en,3,0.05000000000000001,0.03333333333333334,3,0,0,0.266845703125,1.0
az100_en00,0450,az,3,0.09444444444444446,0.00962250448649376,3,0,0,0.0703125,0.125
az90_en10,0450,overall,3,0.044444444444444446,0.031549490810001524,3,0,0,0.16863754391670227,1.0
az90_en10,0450,en,3,-0.016666666666666666,0.04409585518440984,1,1,1,0.34375,1.0
az90_en10,0450,az,3,0.10555555555555556,0.01924500897298752,3,0,0,0.0390625,0.125
az80_en20,0450,overall,3,0.03333333333333334,0.008333333333333331,3,0,0,0.359283447265625,0.629058837890625
az80_en20,0450,en,3,-0.027777777777777776,0.034694433324435545,0,1,2,0.2890625,1.0
az80_en20,0450,az,3,0.09444444444444444,0.034694433324435545,3,0,0,0.021484375,0.21875
az75_en25,0450,overall,3,0.030555555555555558,0.03757708127352412,2,0,1,0.11531829833984375,1.0
az75_en25,0450,en,3,-0.07777777777777778,0.05091750772173156,0,0,3,0.021484375,0.7265625
az75_en25,0450,az,3,0.1388888888888889,0.02545875386086577,3,0,0,0.00634765625,0.0390625
